0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.02481567,0.023374718,0.023309711,0.023311675,0.023317158,0.023322806,0.023328476,0.02333415,0.023339821,0.023345485,0.02335116,0.023356838,0.023362506,0.023368174,0.023373846,0.023379516,0.023385178,0.023390856,0.023396518,0.023402184,0.023407852,0.023413522,0.023419192,0.023424864,0.023430526,0.02343619,0.023441853,0.02344753,0.023453198,0.023458868,0.023464527,0.023470197,0.02347586,0.023481522,0.023487186,0.023492852,0.023498518,0.023504175,0.023509847,0.023515506,0.02352117,0.02352683,0.023532495,0.023538161,0.023543816,0.023549484,0.023555143,0.023560803,0.023566466,0.023572126,0.02357779,0.023583446,0.023589112,0.023594767,0.023600426,0.023606086,0.023611749,0.023617398,0.02362306,0.023628715,0.023634382,0.023640038,0.023645695,0.023651354,0.023657002,0.023662666,0.023668319,0.02367397,0.023679636,0.02368528,0.023690939,0.023696596,0.023702247,0.023707896,0.023713559,0.02371921,0.023724865,0.023730509,0.023736166,0.023741825,0.023747474,0.023753123,0.023758775,0.023764426,0.023770079,0.023775725,0.02378138,0.023787025,0.023792673,0.023798322,0.023803972,0.023809623,0.023815267,0.023820909,0.023826564,0.023832211,0.023837859,0.023843506,0.023849145,0.023851976
0.004606523,0.004327726,0.004314305,0.0043137725,0.004313912,0.0043140855,0.004314264,0.004314444,0.0043146224,0.0043148007,0.004314981,0.0043151593,0.0043153395,0.004315518,0.004315698,0.0043158783,0.0043160566,0.0043162373,0.0043164175,0.0043165977,0.004316776,0.0043169563,0.0043171365,0.004317317,0.0043174974,0.0043176776,0.00431786,0.004318041,0.004318221,0.0043184017,0.0043185838,0.0043187644,0.0043189465,0.004319127,0.0043193097,0.0043194904,0.004319673,0.0043198555,0.004320036,0.0043202187,0.004320401,0.0043205814,0.004320766,0.0043209465,0.004321129,0.004321312,0.0043214965,0.004321679,0.0043218615,0.004322044,0.004322227,0.0043224115,0.004322594,0.004322777,0.004322962,0.0043231444,0.004323329,0.004323512,0.0043236963,0.004323881,0.0043240637,0.0043242485,0.0043244334,0.0043246183,0.004324803,0.004324988,0.004325173,0.0043253573,0.0043255426,0.004325727,0.004325912,0.004326099,0.004326284,0.0043264683,0.004326653,0.0043268404,0.0043270253,0.004327212,0.0043273973,0.004327584,0.0043277713,0.004327956,0.004328143,0.00432833,0.0043285172,0.004328704,0.004328891,0.004329078,0.004329265,0.0043294523,0.004329639,0.004329826,0.0043300134,0.0043302025,0.0043303897,0.004330577,0.004330766,0.004330953,0.004331142,0.0043312367
0.004385094,0.0041161873,0.0041031432,0.004102518,0.004102541,0.0041025975,0.004102658,0.004102718,0.0041027786,0.0041028387,0.0041028974,0.004102958,0.0041030184,0.0041030785,0.004103139,0.0041031996,0.00410326,0.00410332,0.0041033807,0.0041034413,0.0041035013,0.0041035637,0.0041036243,0.004103685,0.004103745,0.0041038054,0.004103866,0.0041039265,0.004103989,0.004104049,0.0041041095,0.00410417,0.0041042324,0.004104293,0.004104353,0.0041044154,0.004104476,0.0041045365,0.004104599,0.0041046594,0.0041047214,0.004104782,0.0041048424,0.004104905,0.0041049654,0.0041050278,0.0041050883,0.0041051502,0.004105213,0.004105273,0.0041053356,0.004105396,0.0041054585,0.004105521,0.0041055814,0.004105644,0.0041057062,0.004105767,0.0041058287,0.0041058916,0.0041059535,0.004106014,0.0041060764,0.004106139,0.004106201,0.0041062636,0.004106324,0.0041063866,0.004106449,0.0041065114,0.0041065738,0.004106636,0.0041066986,0.004106761,0.0041068234,0.0041068858,0.004106948,0.0041070106,0.0041070734,0.0041071353,0.0041071977,0.004107262,0.004107325,0.004107387,0.0041074497,0.0041075116,0.0041075763,0.0041076387,0.004107701,0.0041077635,0.004107826,0.00410789,0.004107953,0.0041080173,0.0041080797,0.0041081416,0.0041082064,0.004108269,0.004108333,0.004108364
0.015061829,0.014138735,0.014098096,0.01410031,0.014104765,0.014109341,0.014113931,0.014118524,0.0141231185,0.014127713,0.014132302,0.014136901,0.014141501,0.014146095,0.014150698,0.014155295,0.014159901,0.014164506,0.014169108,0.014173718,0.014178323,0.01418293,0.014187545,0.014192153,0.014196771,0.014201382,0.014205995,0.014210612,0.014215227,0.014219852,0.014224471,0.014229093,0.014233715,0.014238339,0.014242964,0.014247592,0.014252219,0.01425685,0.014261481,0.014266114,0.014270748,0.014275383,0.014280015,0.014284653,0.014289293,0.014293928,0.014298571,0.014303217,0.014307855,0.014312503,0.014317153,0.014321796,0.014326448,0.014331096,0.014335751,0.0143404,0.014345052,0.014349711,0.014354365,0.014359021,0.014363678,0.014368344,0.014373004,0.014377665,0.014382329,0.014386994,0.01439166,0.014396334,0.014400997,0.014405668,0.01441034,0.014415014,0.014419689,0.0144243585,0.014429043,0.014433716,0.014438397,0.014443079,0.014447757,0.014452443,0.014457123,0.014461812,0.014466495,0.014471187,0.014475874,0.014480568,0.014485258,0.014489948,0.014494648,0.014499341,0.014504036,0.0145087335,0.0145134395,0.014518138,0.01452284,0.014527542,0.014532247,0.014536953,0.0145416595,0.01454401
0.044074748,0.041530855,0.041406594,0.041400157,0.041399892,0.041399952,0.041400045,0.041400142,0.041400213,0.041400313,0.041400403,0.04140048,0.041400574,0.04140067,0.041400764,0.041400842,0.04140093,0.041401032,0.041401103,0.0414012,0.041401293,0.04140137,0.04140146,0.04140156,0.04140165,0.04140173,0.041401822,0.04140192,0.041401993,0.04140209,0.04140216,0.04140226,0.04140235,0.04140245,0.041402522,0.0414026,0.041402694,0.04140279,0.04140288,0.04140298,0.041403055,0.04140313,0.041403227,0.04140332,0.041403413,0.04140349,0.041403584,0.04140366,0.041403756,0.04140385,0.041403923,0.04140402,0.041404095,0.041404188,0.041404285,0.04140436,0.041404456,0.04140455,0.041404624,0.041404698,0.041404795,0.041404888,0.041404985,0.04140506,0.041405153,0.04140523,0.041405328,0.0414054,0.0414055,0.04140559,0.041405667,0.04140576,0.041405838,0.04140591,0.041406006,0.0414061,0.041406177,0.04140627,0.041406367,0.04140644,0.04140654,0.041406613,0.041406706,0.041406784,0.04140686,0.04140695,0.04140705,0.041407123,0.041407216,0.04140729,0.041407388,0.041407466,0.041407537,0.041407637,0.041407727,0.041407805,0.041407898,0.041407976,0.04140807,0.041408107
0.024333892,0.022764694,0.022693748,0.02269543,0.022700889,0.02270657,0.022712264,0.022717949,0.022723634,0.022729332,0.022735009,0.02274071,0.0227464,0.022752093,0.022757776,0.02276346,0.022769157,0.022774847,0.022780536,0.022786226,0.022791918,0.022797601,0.022803284,0.02280898,0.022814667,0.022820355,0.022826035,0.022831725,0.022837417,0.0228431,0.022848783,0.02285448,0.022860156,0.022865845,0.022871535,0.022877216,0.022882909,0.022888592,0.02289429,0.022899974,0.022905651,0.02291134,0.022917029,0.022922711,0.022928394,0.022934077,0.022939762,0.022945449,0.022951135,0.022956815,0.022962505,0.022968186,0.022973882,0.022979554,0.02298524,0.022990925,0.022996604,0.023002284,0.023007972,0.023013657,0.023019338,0.023025023,0.023030696,0.023036383,0.02304206,0.023047742,0.023053434,0.023059113,0.023064796,0.023070471,0.023076156,0.023081833,0.02308751,0.02309319,0.023098871,0.023104552,0.023110235,0.023115922,0.023121595,0.023127273,0.02313295,0.023138631,0.023144312,0.023149993,0.023155667,0.02316135,0.023167016,0.023172703,0.023178369,0.02318405,0.023189731,0.023195412,0.023201086,0.023206757,0.023212433,0.023218112,0.02322379,0.023229457,0.023235139,0.023237973
0.04409663,0.04139189,0.041260123,0.04125337,0.041253183,0.041253332,0.041253503,0.04125367,0.041253842,0.041254014,0.04125418,0.04125435,0.04125452,0.04125469,0.04125486,0.04125503,0.041255202,0.04125537,0.041255537,0.041255705,0.04125588,0.04125603,0.0412562,0.041256387,0.04125656,0.041256707,0.041256875,0.041257046,0.041257218,0.04125739,0.041257557,0.041257728,0.041257877,0.04125805,0.041258216,0.041258387,0.04125856,0.041258726,0.041258894,0.041259065,0.041259218,0.04125939,0.041259557,0.041259725,0.041259896,0.041260064,0.041260235,0.041260406,0.04126056,0.041260727,0.041260894,0.041261066,0.041261215,0.041261386,0.041261557,0.041261725,0.041261896,0.041262064,0.041262217,0.041262385,0.041262556,0.041262727,0.041262876,0.041263044,0.041263197,0.041263368,0.04126354,0.041263707,0.041263875,0.041264027,0.041264195,0.041264366,0.04126452,0.041264687,0.041264858,0.041265026,0.041265175,0.041265346,0.041265517,0.04126567,0.041265838,0.041266005,0.041266154,0.04126633,0.041266497,0.04126665,0.041266818,0.041266967,0.04126714,0.04126731,0.041267477,0.04126763,0.0412678,0.04126795,0.04126812,0.04126829,0.04126844,0.041268613,0.041268762,0.04126884
0.005805174,0.0054425625,0.0054256697,0.005425546,0.0054263026,0.0054271026,0.005427908,0.005428714,0.0054295226,0.0054303287,0.0054311375,0.0054319436,0.0054327524,0.0054335613,0.0054343706,0.0054351827,0.0054359925,0.005436804,0.005437614,0.0054384265,0.005439239,0.0054400517,0.0054408642,0.0054416773,0.0054424927,0.0054433085,0.0054441215,0.005444938,0.0054457537,0.0054465695,0.0054473863,0.005448205,0.0054490212,0.0054498403,0.005450657,0.005451477,0.0054522967,0.0054531163,0.0054539386,0.0054547586,0.0054555787,0.0054564015,0.0054572243,0.0054580476,0.0054588704,0.005459694,0.0054605175,0.0054613436,0.0054621673,0.0054629934,0.0054638204,0.0054646465,0.0054654735,0.0054663005,0.0054671275,0.005467957,0.0054687844,0.005469614,0.0054704444,0.0054712747,0.005472105,0.0054729353,0.005473769,0.005474599,0.0054754326,0.005476266,0.0054771,0.005477934,0.0054787677,0.0054796017,0.005480436,0.0054812734,0.00548211,0.005482947,0.0054837847,0.005484622,0.005485459,0.0054862974,0.0054871375,0.0054879757,0.005488816,0.005489657,0.005490498,0.005491339,0.00549218,0.0054930244,0.005493866,0.00549471,0.0054955543,0.0054963985,0.0054972433,0.005498088,0.0054989327,0.0054997806,0.0055006254,0.005501473,0.005502321,0.0055031693,0.005504017,0.0055044433
0.00487083,0.004566985,0.004552484,0.0045520216,0.0045522917,0.004552601,0.0045529143,0.004553227,0.004553541,0.004553854,0.004554168,0.0045544812,0.0045547965,0.0045551104,0.0045554237,0.0045557395,0.004556055,0.004556369,0.0045566848,0.0045570005,0.004557316,0.0045576296,0.0045579458,0.004558264,0.0045585795,0.0045588957,0.0045592114,0.00455953,0.0045598457,0.004560164,0.00456048,0.0045607984,0.0045611165,0.0045614345,0.0045617507,0.0045620687,0.0045623877,0.004562708,0.004563026,0.0045633446,0.004563663,0.004563984,0.004564302,0.004564623,0.0045649414,0.0045652622,0.0045655826,0.0045659016,0.004566222,0.004566543,0.0045668636,0.0045671845,0.0045675077,0.0045678285,0.0045681493,0.0045684725,0.004568794,0.0045691165,0.004569438,0.004569761,0.004570084,0.0045704073,0.0045707305,0.0045710537,0.004571377,0.0045717005,0.0045720236,0.0045723473,0.0045726723,0.004572996,0.0045733214,0.004573645,0.004573971,0.0045742965,0.004574622,0.004574948,0.0045752716,0.004575599,0.004575925,0.004576251,0.0045765764,0.0045769024,0.0045772307,0.0045775566,0.004577885,0.0045782104,0.0045785387,0.0045788665,0.004579195,0.004579523,0.0045798514,0.0045801797,0.004580508,0.0045808363,0.004581165,0.004581495,0.0045818235,0.004582154,0.004582483,0.004582648
0.00642774,0.006034312,0.0060162176,0.006016343,0.0060174214,0.0060185506,0.0060196863,0.0060208216,0.0060219574,0.0060230936,0.0060242326,0.0060253693,0.0060265088,0.006027649,0.0060287886,0.006029929,0.0060310722,0.006032213,0.0060333568,0.006034498,0.0060356418,0.006036786,0.0060379338,0.0060390783,0.0060402234,0.0060413713,0.00604252,0.0060436684,0.0060448176,0.006045966,0.006047115,0.0060482672,0.0060494198,0.0060505695,0.006051723,0.006052876,0.006054032,0.0060551856,0.0060563423,0.0060574957,0.0060586534,0.006059811,0.006060968,0.006062126,0.0060632867,0.006064445,0.006065606,0.006066768,0.00606793,0.0060690916,0.0060702534,0.006071419,0.0060725817,0.0060737473,0.0060749133,0.00607608,0.006077246,0.0060784128,0.0060795825,0.0060807494,0.006081919,0.00608309,0.00608426,0.006085431,0.0060866023,0.0060877767,0.006088948,0.0060901223,0.006091297,0.0060924725,0.006093648,0.006094826,0.0060960017,0.006097181,0.00609836,0.006099536,0.006100719,0.0061018984,0.006103078,0.0061042616,0.006105442,0.0061066253,0.0061078095,0.0061089937,0.006110178,0.0061113653,0.0061125495,0.0061137374,0.0061149257,0.0061161136,0.0061173025,0.006118491,0.0061196834,0.006120872,0.0061220643,0.0061232573,0.00612445,0.006125643,0.0061268364,0.0061274343
0.0044682506,0.004189244,0.004175753,0.0041751405,0.004175202,0.0041752993,0.0041754004,0.0041755014,0.0041756025,0.0041757035,0.0041758046,0.0041759056,0.0041760067,0.0041761077,0.004176209,0.0041763103,0.0041764113,0.0041765124,0.0041766134,0.004176717,0.004176818,0.0041769193,0.0041770204,0.0041771233,0.0041772244,0.004177326,0.004177429,0.00417753,0.004177633,0.0041777347,0.0041778353,0.0041779387,0.004178042,0.004178143,0.004178246,0.0041783475,0.0041784504,0.004178554,0.004178657,0.0041787582,0.004178861,0.0041789645,0.0041790656,0.004179169,0.004179272,0.0041793752,0.0041794786,0.0041795815,0.004179685,0.004179788,0.004179891,0.0041799946,0.004180098,0.004180201,0.004180306,0.0041804095,0.004180513,0.004180616,0.004180721,0.0041808244,0.0041809273,0.0041810307,0.004181136,0.0041812393,0.0041813445,0.0041814474,0.004181553,0.004181656,0.0041817613,0.0041818647,0.00418197,0.004182075,0.0041821785,0.0041822838,0.004182389,0.004182492,0.0041825976,0.004182703,0.004182808,0.0041829133,0.0041830186,0.004183124,0.004183227,0.0041833343,0.0041834377,0.004183545,0.00418365,0.0041837557,0.004183861,0.004183966,0.0041840714,0.0041841767,0.004184284,0.004184389,0.0041844947,0.0041846,0.004184707,0.0041848123,0.00418492,0.0041849716
0.004617372,0.004333187,0.004319515,0.0043189717,0.0043191127,0.0043192916,0.004319472,0.0043196543,0.004319835,0.0043200175,0.0043202,0.0043203826,0.004320565,0.0043207454,0.004320928,0.004321111,0.0043212934,0.004321476,0.004321661,0.0043218434,0.004322026,0.0043222085,0.004322391,0.004322576,0.0043227584,0.0043229433,0.004323126,0.0043233107,0.004323493,0.0043236776,0.0043238606,0.0043240455,0.0043242304,0.0043244152,0.0043245996,0.0043247845,0.0043249694,0.0043251542,0.004325339,0.004325524,0.004325709,0.0043258937,0.0043260786,0.0043262653,0.00432645,0.004326635,0.004326822,0.0043270066,0.004327194,0.0043273787,0.0043275654,0.0043277503,0.0043279375,0.0043281247,0.0043283114,0.0043284986,0.0043286835,0.0043288725,0.0043290574,0.0043292465,0.0043294337,0.004329621,0.0043298076,0.004329995,0.004330182,0.004330371,0.0043305582,0.0043307473,0.0043309345,0.0043311217,0.0043313107,0.0043315,0.004331687,0.0043318765,0.0043320656,0.004332253,0.004332442,0.0043326314,0.0043328204,0.0043330095,0.004333199,0.004333388,0.0043335776,0.004333769,0.004333958,0.004334147,0.0043343366,0.004334528,0.0043347175,0.004334909,0.0043350984,0.0043352894,0.004335479,0.0043356703,0.0043358617,0.004336051,0.0043362426,0.004336434,0.004336626,0.0043367227
0.005531355,0.005190301,0.0051743174,0.005174106,0.005174725,0.005175383,0.0051760483,0.005176713,0.005177377,0.0051780446,0.0051787104,0.005179376,0.005180042,0.0051807105,0.005181377,0.005182045,0.0051827137,0.0051833824,0.0051840516,0.0051847203,0.0051853894,0.005186058,0.0051867296,0.0051874015,0.005188071,0.0051887427,0.005189415,0.0051900875,0.0051907613,0.005191434,0.0051921085,0.005192781,0.005193456,0.0051941313,0.0051948037,0.0051954812,0.005196157,0.005196832,0.00519751,0.005198186,0.005198864,0.00519954,0.0052002184,0.005200897,0.005201575,0.0052022557,0.0052029346,0.005203616,0.005204295,0.005204976,0.0052056573,0.005206339,0.005207021,0.0052077025,0.0052083847,0.005209069,0.005209751,0.005210435,0.00521112,0.005211805,0.00521249,0.005213175,0.0052138595,0.0052145473,0.0052152327,0.0052159205,0.0052166083,0.0052172937,0.0052179815,0.0052186726,0.0052193603,0.0052200486,0.0052207373,0.0052214283,0.0052221194,0.0052228104,0.0052235015,0.0052241934,0.0052248845,0.0052255765,0.0052262703,0.005226962,0.005227656,0.0052283504,0.0052290447,0.0052297395,0.0052304342,0.005231129,0.005231826,0.0052325213,0.0052332184,0.005233916,0.005234611,0.0052353092,0.0052360096,0.005236707,0.0052374057,0.005238106,0.005238804,0.0052391547
0.0074279653,0.0069821402,0.006961965,0.0069624665,0.0069640493,0.0069656917,0.006967341,0.006968988,0.0069706407,0.0069722915,0.0069739427,0.006975594,0.006977249,0.006978901,0.0069805565,0.006982213,0.0069838692,0.006985526,0.006987187,0.006988848,0.006990506,0.0069921683,0.00699383,0.0069954926,0.006997156,0.0069988226,0.0070004864,0.007002154,0.007003822,0.00700549,0.007007159,0.0070088278,0.007010501,0.0070121735,0.0070138443,0.007015518,0.0070171924,0.00701887,0.0070205457,0.0070222216,0.0070239007,0.0070255804,0.0070272605,0.0070289406,0.007030622,0.007032303,0.0070339884,0.0070356736,0.0070373565,0.0070390417,0.007040732,0.007042419,0.0070441067,0.0070457975,0.0070474865,0.0070491782,0.0070508705,0.007052563,0.00705426,0.0070559536,0.0070576505,0.007059345,0.0070610433,0.0070627416,0.007064441,0.007066143,0.007067843,0.0070695467,0.007071251,0.007072955,0.007074659,0.007076365,0.00707807,0.0070797796,0.007081486,0.0070831967,0.0070849066,0.007086618,0.007088329,0.007090044,0.0070917564,0.007093472,0.0070951856,0.007096902,0.007098622,0.0071003404,0.007102058,0.00710378,0.007105499,0.007107221,0.0071089445,0.0071106683,0.0071123955,0.0071141194,0.0071158474,0.007117573,0.0071193017,0.0071210307,0.0071227606,0.0071236277
0.0056012836,0.005271426,0.0052560056,0.0052558663,0.0052565318,0.0052572377,0.0052579483,0.0052586594,0.00525937,0.0052600815,0.005260795,0.005261506,0.00526222,0.0052629337,0.005263645,0.0052643595,0.0052650757,0.0052657905,0.005266505,0.005267222,0.005267936,0.0052686534,0.005269371,0.005270088,0.0052708057,0.0052715233,0.0052722436,0.005272961,0.0052736816,0.005274402,0.00527512,0.005275841,0.0052765612,0.0052772844,0.0052780057,0.0052787266,0.00527945,0.005280174,0.0052808956,0.0052816193,0.005282344,0.0052830703,0.0052837944,0.0052845185,0.005285246,0.0052859727,0.0052866996,0.0052874247,0.0052881544,0.0052888817,0.0052896095,0.0052903374,0.005291067,0.005291797,0.0052925255,0.005293256,0.0052939868,0.00529472,0.005295451,0.0052961814,0.0052969153,0.005297647,0.0052983803,0.005299114,0.0052998485,0.0053005824,0.005301319,0.0053020534,0.00530279,0.0053035244,0.0053042616,0.005304999,0.0053057363,0.0053064735,0.005307211,0.005307951,0.005308689,0.005309429,0.0053101694,0.0053109103,0.005311651,0.0053123916,0.0053131324,0.0053138733,0.005314617,0.0053153606,0.005316102,0.0053168456,0.00531759,0.005318334,0.005319081,0.0053198244,0.0053205714,0.0053213164,0.0053220633,0.0053228107,0.0053235576,0.005324305,0.005325053,0.005325427
0.0050013564,0.004706051,0.0046920218,0.0046916544,0.004692006,0.0046923934,0.0046927854,0.0046931775,0.0046935715,0.0046939636,0.0046943557,0.0046947477,0.0046951426,0.0046955366,0.004695929,0.0046963235,0.004696718,0.0046971124,0.004697507,0.0046979017,0.0046982965,0.004698691,0.004699086,0.004699483,0.00469988,0.0047002747,0.004700672,0.004701069,0.004701464,0.0047018607,0.004702258,0.0047026556,0.004703055,0.0047034523,0.0047038496,0.0047042496,0.0047046468,0.0047050463,0.0047054463,0.004705844,0.004706246,0.0047066435,0.0047070454,0.0047074454,0.004707845,0.0047082454,0.0047086473,0.0047090473,0.0047094496,0.0047098496,0.0047102524,0.0047106543,0.004711057,0.0047114594,0.0047118617,0.0047122645,0.004712667,0.004713072,0.004713475,0.0047138794,0.004714282,0.0047146874,0.004715092,0.004715497,0.0047159023,0.0047163074,0.0047167125,0.0047171176,0.004717523,0.0047179307,0.0047183353,0.0047187433,0.0047191484,0.0047195563,0.0047199638,0.0047203717,0.004720779,0.0047211875,0.004721595,0.004722005,0.0047224127,0.0047228206,0.004723231,0.004723639,0.0047240495,0.0047244593,0.00472487,0.00472528,0.0047256905,0.0047261007,0.0047265114,0.004726922,0.004727335,0.0047277454,0.0047281585,0.004728571,0.0047289818,0.004729395,0.004729808,0.0047300146
