0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.01960269,0.019032355,0.018996006,0.019014362,0.019041626,0.019070817,0.019100554,0.01913056,0.019160753,0.019191138,0.019221716,0.019252473,0.019283406,0.019314542,0.019345855,0.019377362,0.019409062,0.019440953,0.01947302,0.019505294,0.019537767,0.019570423,0.019603286,0.019636352,0.0196696,0.019703068,0.019736722,0.01977059,0.019804662,0.019838942,0.019873416,0.01990811,0.019943012,0.01997813,0.02001345,0.020048993,0.020084735,0.02012071,0.020156901,0.020193305,0.020229941,0.020266786,0.020303851,0.02034115,0.02037867,0.02041642,0.0204544,0.020492602,0.020531049,0.020569718,0.020608634,0.020647774,0.02068715,0.020726776,0.020766629,0.020806734,0.020847071,0.020887658,0.0209285,0.020969586,0.021010906,0.021052485,0.02109432,0.021136407,0.021178741,0.021221347,0.021264207,0.02130732,0.021350687,0.021394331,0.021438232,0.0214824,0.02152684,0.02157155,0.021616511,0.021661768,0.021707289,0.021753088,0.021799171,0.021845516,0.021892158,0.021939063,0.021986261,0.022033755,0.02208152,0.022129577,0.02217793,0.022226572,0.022275519,0.022324756,0.02237427,0.022424098,0.022474226,0.02252466,0.022575397,0.022626432,0.02267778,0.022729442,0.022781417,0.022807514
0.0022184881,0.0021482264,0.0021406708,0.0021394875,0.0021393227,0.0021393592,0.0021394396,0.0021395313,0.002139623,0.0021397176,0.0021398102,0.0021399038,0.0021399986,0.0021400934,0.002140187,0.0021402817,0.0021403765,0.00214047,0.002140564,0.0021406596,0.0021407544,0.0021408491,0.0021409437,0.0021410384,0.0021411343,0.00214123,0.0021413257,0.0021414205,0.0021415162,0.002141612,0.0021417069,0.0021418026,0.0021418985,0.0021419954,0.002142091,0.002142188,0.0021422838,0.0021423816,0.0021424773,0.0021425744,0.002142671,0.002142767,0.002142865,0.0021429628,0.0021430587,0.0021431565,0.0021432545,0.0021433523,0.0021434503,0.002143548,0.002143646,0.002143744,0.0021438417,0.0021439397,0.0021440396,0.0021441376,0.0021442357,0.0021443355,0.0021444336,0.0021445334,0.0021446315,0.0021447316,0.0021448296,0.0021449304,0.0021450296,0.0021451295,0.0021452296,0.0021453295,0.0021454296,0.0021455307,0.0021456298,0.002145731,0.002145832,0.002145932,0.002146033,0.0021461342,0.0021462352,0.0021463374,0.0021464385,0.0021465395,0.0021466408,0.0021467428,0.002146845,0.0021469472,0.0021470492,0.0021471514,0.0021472536,0.0021473567,0.0021474601,0.0021475633,0.0021476664,0.0021477686,0.002147873,0.0021479751,0.0021480792,0.0021481835,0.002148287,0.0021483921,0.0021484953,0.0021485474
0.051548842,0.04996908,0.04977762,0.049727112,0.0496989,0.04967485,0.049651504,0.04962811,0.049604464,0.04958055,0.04955638,0.049531925,0.049507216,0.049482226,0.04945698,0.049431454,0.04940565,0.04937961,0.049353283,0.0493267,0.049299862,0.04927276,0.049245413,0.049217783,0.049189918,0.049161796,0.049133394,0.049104776,0.049075905,0.049046762,0.049017366,0.04898775,0.04895787,0.048927758,0.0488974,0.048866797,0.04883596,0.048804868,0.048773568,0.048741985,0.048710212,0.04867817,0.04864591,0.048613414,0.048580706,0.048547756,0.048514567,0.048481185,0.04844753,0.0484137,0.048379607,0.048345316,0.048310798,0.048276052,0.04824112,0.048205946,0.048170548,0.048134945,0.048099127,0.048063107,0.048026875,0.047990434,0.047953773,0.04791692,0.047879864,0.047842585,0.04780512,0.04776744,0.047729574,0.047691498,0.047653228,0.047614753,0.047576096,0.04753725,0.04749819,0.04745895,0.047419515,0.04737989,0.047340084,0.04730009,0.0472599,0.047219533,0.047178976,0.047138248,0.047097333,0.047056243,0.047014963,0.046973508,0.04693188,0.04689007,0.046848096,0.046805944,0.046763636,0.046721134,0.046678487,0.046635654,0.046592645,0.046549488,0.04650615,0.04648442
0.015044529,0.014652263,0.014603822,0.014591667,0.014585477,0.014580475,0.014575742,0.014571086,0.014566464,0.0145618515,0.01455726,0.014552678,0.014548118,0.014543572,0.0145390425,0.01453452,0.01453002,0.0145255355,0.014521059,0.014516596,0.014512157,0.0145077165,0.014503308,0.014498905,0.014494524,0.014490152,0.014485788,0.014481446,0.014477118,0.014472806,0.014468507,0.014464218,0.01445995,0.01445569,0.014451444,0.0144472215,0.0144430045,0.014438804,0.014434611,0.014430439,0.014426283,0.014422135,0.014418001,0.014413882,0.014409778,0.014405688,0.014401613,0.014397546,0.0143934935,0.014389462,0.014385444,0.014381431,0.014377428,0.014373443,0.014369484,0.014365522,0.014361579,0.014357644,0.014353731,0.014349826,0.014345934,0.014342058,0.014338195,0.0143343415,0.014330502,0.014326677,0.014322866,0.014319071,0.014315275,0.014311507,0.014307741,0.014303995,0.014300258,0.014296542,0.014292826,0.014289125,0.014285439,0.0142817665,0.014278107,0.01427445,0.014270827,0.014267192,0.014263586,0.014259992,0.0142564,0.014252822,0.014249258,0.01424571,0.014242174,0.014238647,0.014235133,0.014231634,0.014228136,0.014224665,0.014221196,0.014217746,0.0142143,0.014210878,0.014207453,0.014205755
0.02582135,0.025064887,0.02499007,0.024985291,0.02499182,0.025000647,0.025010018,0.025019547,0.02502917,0.025038859,0.025048608,0.025058407,0.02506829,0.02507822,0.025088225,0.025098287,0.025108414,0.0251186,0.025128867,0.025139185,0.025149575,0.02516003,0.025170544,0.025181135,0.02519179,0.025202518,0.025213309,0.025224175,0.0252351,0.025246099,0.025257166,0.025268309,0.025279528,0.02529081,0.025302166,0.025313593,0.025325097,0.025336681,0.025348324,0.025360048,0.025371853,0.02538373,0.02539567,0.025407705,0.025419816,0.025431994,0.025444264,0.025456605,0.025469018,0.025481518,0.025494102,0.025506763,0.025519501,0.02553233,0.02554523,0.025558224,0.025571298,0.025584452,0.025597697,0.02561103,0.025624443,0.025637941,0.025651524,0.025665203,0.02567896,0.025692815,0.02570676,0.025720786,0.025734914,0.02574912,0.025763426,0.025777822,0.025792308,0.025806895,0.025821567,0.025836337,0.025851203,0.025866164,0.025881229,0.025896374,0.025911631,0.025926994,0.025942443,0.025957998,0.025973637,0.02598939,0.02600525,0.02602121,0.02603727,0.026053423,0.026069697,0.02608607,0.026102558,0.026119139,0.026135834,0.02615263,0.02616954,0.02618656,0.026203685,0.026212301
0.025001924,0.02416783,0.02407925,0.024064666,0.024061736,0.024061099,0.024060953,0.024060918,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060914,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909,0.024060909
0.012543126,0.012145259,0.012091947,0.012073766,0.012061157,0.012049606,0.012038236,0.012026865,0.012015448,0.0120039685,0.011992442,0.011980855,0.011969211,0.011957515,0.011945764,0.011933956,0.011922091,0.011910179,0.0118982205,0.011886202,0.011874133,0.011862009,0.011849837,0.011837621,0.011825351,0.0118130315,0.01180067,0.011788254,0.011775789,0.011763283,0.011750729,0.011738133,0.011725483,0.011712792,0.011700055,0.01168728,0.011674459,0.0116615975,0.011648695,0.011635746,0.011622757,0.011609727,0.011596663,0.011583553,0.011570403,0.011557218,0.011543999,0.011530731,0.01151744,0.011504103,0.011490728,0.011477326,0.011463884,0.011450404,0.011436896,0.011423356,0.011409779,0.011396163,0.01138252,0.01136885,0.011355144,0.011341411,0.011327641,0.0113138445,0.011300017,0.011286164,0.01127228,0.011258368,0.011244427,0.011230468,0.011216471,0.011202455,0.011188408,0.011174337,0.011160246,0.011146122,0.011131977,0.011117813,0.011103621,0.011089403,0.011075168,0.011060909,0.011046632,0.011032332,0.011018007,0.01100366,0.0109893,0.010974924,0.010960514,0.010946106,0.010931665,0.010917214,0.010902744,0.010888247,0.010873745,0.010859215,0.010844683,0.01083013,0.010815556,0.010808274
0.13265522,0.12974407,0.12929048,0.1291017,0.1289566,0.12882017,0.12868547,0.12855116,0.12841676,0.12828226,0.12814768,0.12801294,0.1278781,0.12774314,0.12760806,0.12747283,0.1273375,0.12720203,0.12706648,0.12693076,0.12679496,0.12665905,0.126523,0.12638685,0.12625058,0.12611417,0.12597768,0.12584105,0.1257043,0.12556748,0.12543051,0.12529345,0.12515625,0.12501895,0.12488154,0.12474404,0.12460642,0.124468684,0.124330826,0.12419289,0.12405484,0.12391665,0.1237784,0.12364003,0.12350154,0.12336294,0.12322428,0.12308548,0.1229466,0.122807585,0.122668505,0.12252932,0.12239002,0.12225061,0.12211112,0.121971525,0.12183182,0.121692024,0.121552154,0.12141217,0.12127211,0.12113193,0.12099167,0.1208513,0.12071084,0.12057031,0.12042967,0.12028895,0.12014813,0.12000722,0.119866215,0.11972514,0.11958396,0.119442716,0.11930137,0.11915994,0.11901841,0.118876845,0.118735135,0.11859336,0.1184515,0.11830959,0.11816759,0.11802548,0.11788329,0.11774103,0.117598705,0.11745632,0.11731382,0.11717124,0.117028624,0.11688591,0.116743125,0.11660024,0.116457306,0.11631429,0.116171226,0.11602803,0.11588483,0.11581318
0.021173375,0.020524137,0.020445852,0.020425748,0.020414932,0.020405943,0.020397337,0.0203888,0.02038027,0.020371731,0.02036319,0.02035461,0.020346027,0.020337418,0.020328792,0.020320162,0.020311516,0.020302836,0.02029415,0.020285448,0.020276723,0.02026798,0.020259233,0.020250471,0.020241674,0.020232871,0.020224055,0.020215211,0.020206364,0.020197494,0.020188605,0.020179704,0.020170787,0.020161845,0.02015289,0.020143926,0.02013494,0.02012593,0.020116905,0.020107863,0.020098818,0.020089738,0.020080654,0.020071544,0.02006242,0.020053275,0.020044122,0.020034945,0.020025752,0.020016547,0.020007318,0.019998074,0.019988824,0.01997954,0.019970253,0.019960932,0.019951604,0.019942265,0.019932901,0.019923523,0.019914122,0.019904705,0.019895274,0.01988583,0.019876352,0.019866869,0.019857373,0.019847853,0.01983832,0.019828763,0.01981919,0.019809596,0.019800007,0.019790376,0.019780729,0.01977108,0.019761398,0.01975171,0.019742,0.019732267,0.019722521,0.019712761,0.019702986,0.01969318,0.01968337,0.019673536,0.019663678,0.019653818,0.019643927,0.01963402,0.019624101,0.019614168,0.019604212,0.019594233,0.019584242,0.01957423,0.019564211,0.019554162,0.0195441,0.019539066
0.0014363293,0.0013907884,0.0013858342,0.0013850003,0.0013848236,0.0013847775,0.001384759,0.0013847471,0.0013847365,0.0013847273,0.0013847174,0.0013847075,0.0013846976,0.0013846878,0.0013846785,0.0013846686,0.0013846587,0.0013846495,0.0013846403,0.0013846298,0.0013846206,0.0013846112,0.0013846015,0.0013845927,0.001384583,0.0013845738,0.0013845637,0.0013845552,0.0013845459,0.0013845362,0.0013845275,0.0013845176,0.001384509,0.0013844991,0.0013844906,0.0013844821,0.0013844721,0.0013844636,0.0013844544,0.0013844458,0.0013844372,0.001384428,0.0013844187,0.0013844109,0.0013844016,0.0013843924,0.0013843832,0.0013843758,0.0013843674,0.0013843582,0.0013843495,0.001384341,0.0013843324,0.0013843238,0.0013843153,0.0013843066,0.0013842981,0.0013842903,0.0013842824,0.001384273,0.0013842646,0.0013842565,0.0013842486,0.0013842402,0.0013842323,0.0013842236,0.0013842158,0.0013842079,0.0013842,0.001384192,0.0013841834,0.0013841755,0.0013841683,0.0013841598,0.0013841524,0.0013841433,0.0013841366,0.0013841288,0.0013841208,0.001384113,0.0013841051,0.001384097,0.0013840898,0.0013840819,0.0013840747,0.0013840668,0.0013840589,0.0013840517,0.0013840443,0.0013840365,0.0013840299,0.0013840221,0.001384014,0.0013840068,0.0013840003,0.0013839931,0.001383985,0.0013839785,0.0013839706,0.0013839666
0.022013564,0.021398654,0.021343265,0.021345507,0.021356896,0.021369925,0.021383142,0.021396236,0.021409132,0.021421822,0.0214343,0.021446556,0.021458607,0.021470444,0.02148205,0.021493461,0.021504644,0.021515613,0.021526378,0.021536918,0.021547249,0.021557353,0.021567252,0.021576935,0.021586401,0.021595648,0.021604696,0.021613518,0.021622121,0.021630514,0.021638691,0.021646656,0.021654414,0.02166195,0.021669278,0.021676397,0.021683294,0.021689981,0.021696448,0.021702714,0.021708759,0.021714602,0.021720225,0.021725647,0.021730846,0.021735843,0.02174062,0.021745203,0.021749567,0.021753715,0.021757673,0.021761408,0.021764932,0.021768263,0.021771379,0.021774285,0.021776985,0.021779485,0.021781782,0.021783862,0.021785744,0.021787431,0.021788904,0.021790175,0.021791253,0.021792118,0.021792788,0.021793256,0.02179352,0.021793589,0.021793457,0.021793133,0.021792594,0.021791872,0.021790946,0.021789828,0.021788519,0.021787014,0.021785308,0.021783417,0.021781323,0.02177905,0.02177657,0.021773908,0.021771055,0.021768007,0.02176478,0.021761369,0.021757755,0.02175396,0.02174998,0.021745823,0.02174147,0.021736927,0.021732224,0.021727318,0.02172224,0.021716982,0.021711543,0.021708759
0.019783309,0.019174578,0.019083774,0.01904599,0.019016711,0.01898911,0.018961877,0.018934727,0.018907579,0.018880444,0.01885331,0.018826172,0.018799026,0.018771885,0.018744737,0.018717594,0.018690445,0.018663293,0.01863615,0.018608997,0.018581845,0.01855469,0.01852754,0.018500384,0.018473234,0.01844607,0.01841892,0.018391766,0.018364618,0.018337466,0.018310308,0.018283159,0.018256003,0.018228855,0.018201703,0.01817455,0.018147402,0.01812025,0.018093104,0.018065965,0.018038822,0.01801168,0.017984543,0.017957402,0.017930271,0.017903138,0.017876001,0.01784888,0.017821752,0.017794628,0.017767511,0.017740395,0.017713277,0.017686175,0.017659064,0.017631963,0.01760486,0.017577764,0.017550668,0.017523581,0.017496495,0.017469415,0.017442346,0.017415268,0.017388199,0.017361138,0.017334087,0.017307026,0.017279986,0.017252946,0.017225906,0.017198876,0.017171847,0.017144829,0.017117811,0.017090805,0.017063806,0.01703681,0.017009817,0.016982833,0.01695586,0.01692889,0.01690193,0.016874973,0.016848018,0.016821083,0.01679414,0.016767219,0.0167403,0.016713385,0.016686488,0.016659586,0.016632697,0.016605819,0.016578954,0.016552081,0.016525231,0.016498385,0.016471542,0.016458131
0.016717656,0.01623064,0.016204854,0.01622601,0.01625461,0.016284617,0.016314862,0.016345087,0.016375244,0.016405318,0.016435307,0.01646521,0.016495012,0.016524728,0.016554365,0.016583899,0.016613351,0.016642714,0.016671972,0.01670114,0.016730225,0.01675921,0.016788103,0.01681691,0.016845617,0.01687423,0.016902747,0.016931176,0.016959516,0.016987754,0.017015893,0.017043944,0.017071886,0.017099746,0.017127505,0.017155165,0.01718274,0.017210212,0.017237583,0.017264858,0.017292038,0.017319124,0.017346105,0.017373003,0.01739978,0.017426474,0.017453061,0.01747956,0.01750595,0.017532254,0.017558448,0.017584544,0.017610533,0.017636439,0.017662242,0.017687932,0.017713536,0.01773904,0.017764442,0.017789744,0.017814932,0.01784003,0.017865028,0.017889928,0.017914727,0.017939417,0.017964013,0.01798851,0.018012902,0.018037193,0.01806138,0.018085482,0.01810946,0.018133353,0.01815714,0.018180821,0.018204406,0.018227883,0.018251278,0.01827455,0.01829773,0.018320803,0.018343784,0.018366655,0.018389424,0.018412093,0.01843467,0.018457126,0.018479494,0.01850176,0.018523924,0.018545993,0.018567946,0.018589804,0.018611575,0.01863322,0.018654779,0.018676238,0.018697582,0.018708225
0.044401497,0.043143,0.04302393,0.043022055,0.04303895,0.04305951,0.04308079,0.043102156,0.043123472,0.043144684,0.04316582,0.04318685,0.043207802,0.043228652,0.043249402,0.043270078,0.043290634,0.043311115,0.04333151,0.043351814,0.04337203,0.043392148,0.04341217,0.04343211,0.04345195,0.043471724,0.04349139,0.04351098,0.043530475,0.043549873,0.043569215,0.043588452,0.04360758,0.043626666,0.04364564,0.04366453,0.043683343,0.04370206,0.043720707,0.04373926,0.043757744,0.043776132,0.04379444,0.043812674,0.043830827,0.043848887,0.04386686,0.043884784,0.043902595,0.043920323,0.043937996,0.043955576,0.043973085,0.043990508,0.044007856,0.044025134,0.044042315,0.044059433,0.04407647,0.044093437,0.044110302,0.04412712,0.04414386,0.04416051,0.04417709,0.04419361,0.04421003,0.044226397,0.044242684,0.0442589,0.044275038,0.0442911,0.0443071,0.044323023,0.044338863,0.044354655,0.04437036,0.044385996,0.044401556,0.04441705,0.0444325,0.044447843,0.044463124,0.044478346,0.044493504,0.04450859,0.0445236,0.04453855,0.04455343,0.044568244,0.04458298,0.044597656,0.04461229,0.04462682,0.0446413,0.04465572,0.04467007,0.04468436,0.04469858,0.044705667
0.008454124,0.008193252,0.008183547,0.00819917,0.008218803,0.008239203,0.008259746,0.008280298,0.008300825,0.008321325,0.008341787,0.0083622215,0.0083826175,0.008402975,0.008423299,0.0084435865,0.008463835,0.008484043,0.008504212,0.008524342,0.008544432,0.008564479,0.008584479,0.008604441,0.008624358,0.008644227,0.008664052,0.008683835,0.008703564,0.0087232515,0.008742884,0.008762472,0.00878201,0.008801498,0.0088209305,0.008840312,0.00885964,0.008878917,0.00889814,0.008917307,0.008936417,0.008955471,0.008974467,0.008993407,0.009012291,0.009031112,0.00904987,0.009068572,0.009087214,0.009105786,0.009124305,0.009142757,0.009161148,0.009179471,0.00919773,0.00921592,0.009234047,0.009252102,0.009270093,0.009288018,0.009305871,0.009323657,0.00934137,0.009359011,0.009376583,0.00939408,0.009411509,0.0094288625,0.00944614,0.009463343,0.009480473,0.009497526,0.009514506,0.009531404,0.009548232,0.009564976,0.009581641,0.009598226,0.009614736,0.009631164,0.009647506,0.009663775,0.009679961,0.00969606,0.009712076,0.009728016,0.009743868,0.009759634,0.009775319,0.009790914,0.009806432,0.009821853,0.009837196,0.009852447,0.009867609,0.009882687,0.009897675,0.009912575,0.009927384,0.009934754
0.023898289,0.023264073,0.023265643,0.023332778,0.023410643,0.023490818,0.023571633,0.023652758,0.023734111,0.02381566,0.023897417,0.023979357,0.024061484,0.02414381,0.02422632,0.02430902,0.024391904,0.02447497,0.024558216,0.02464165,0.024725253,0.02480903,0.024892986,0.024977108,0.025061402,0.02514587,0.02523049,0.025315283,0.025400234,0.025485344,0.025570614,0.025656035,0.025741622,0.02582734,0.025913212,0.025999235,0.026085405,0.026171708,0.02625816,0.026344733,0.026431464,0.026518315,0.026605293,0.026692405,0.026779639,0.026866999,0.026954481,0.02704207,0.027129792,0.027217614,0.02730555,0.027393596,0.027481757,0.02757,0.027658366,0.02774682,0.027835365,0.02792401,0.02801274,0.028101573,0.028190462,0.028279448,0.028368523,0.028457666,0.028546888,0.028636163,0.028725531,0.028814944,0.028904434,0.028993983,0.029083593,0.029173253,0.02926296,0.029352723,0.029442528,0.02953238,0.029622274,0.02971219,0.029802157,0.029892154,0.02998218,0.030072218,0.030162305,0.03025239,0.030342497,0.03043262,0.030522754,0.030612897,0.030703036,0.03079319,0.030883344,0.030973481,0.031063631,0.03115376,0.03124387,0.031333964,0.03142404,0.031514104,0.031604134,0.031649143
0.02151991,0.020866137,0.020798216,0.020790186,0.02079175,0.020795235,0.020799138,0.02080314,0.020807171,0.020811224,0.020815276,0.020819329,0.020823402,0.020827478,0.02083157,0.020835664,0.020839762,0.02084389,0.020848004,0.020852132,0.02085627,0.020860419,0.020864569,0.02086874,0.020872919,0.020877099,0.020881291,0.020885484,0.020889705,0.02089392,0.020898145,0.020902388,0.020906635,0.02091089,0.020915156,0.020919435,0.020923713,0.020928012,0.02093232,0.02093663,0.020940952,0.020945294,0.020949636,0.020953985,0.02095835,0.020962734,0.02096711,0.020971503,0.02097591,0.020980326,0.020984756,0.020989193,0.020993631,0.020998102,0.021002572,0.021007044,0.021011537,0.021016037,0.02102055,0.021025075,0.021029608,0.021034164,0.021038722,0.02104329,0.021047868,0.021052467,0.021057066,0.021061687,0.021066317,0.021070948,0.021075612,0.021080265,0.02108494,0.021089636,0.021094332,0.021099038,0.021103766,0.021108495,0.021113254,0.021118015,0.021122796,0.021127578,0.021132382,0.021137195,0.02114203,0.021146856,0.021151712,0.021156581,0.02116146,0.021166358,0.02117127,0.021176182,0.021181114,0.021186069,0.021191033,0.021196008,0.021201003,0.021206,0.02121102,0.021213533
