0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.086962044,0.08340215,0.082769066,0.08259715,0.08249917,0.08241309,0.08232891,0.08224478,0.0821606,0.082076214,0.08199161,0.081906855,0.08182187,0.081736766,0.0816514,0.08156584,0.081480086,0.08139419,0.08130802,0.08122172,0.081135266,0.08104855,0.08096167,0.08087457,0.080787204,0.08069982,0.0806121,0.08052421,0.08043618,0.080347866,0.080259494,0.08017082,0.08008197,0.07999293,0.0799037,0.07981428,0.07972462,0.07963479,0.07954472,0.079454504,0.07936415,0.07927351,0.0791827,0.07909169,0.079000466,0.07890909,0.07881747,0.078725636,0.07863364,0.0785414,0.078449026,0.07835649,0.0782637,0.07817069,0.07807744,0.07798412,0.07789047,0.07779666,0.077702686,0.07760851,0.077514164,0.07741951,0.07732476,0.07722981,0.07713462,0.07703924,0.07694368,0.076847896,0.076751895,0.0766557,0.0765593,0.07646279,0.07636597,0.076269045,0.0761719,0.0760745,0.075976916,0.07587913,0.07578118,0.07568302,0.075584605,0.075486064,0.07538728,0.075288355,0.0751892,0.07508984,0.07499028,0.07489054,0.07479058,0.07469043,0.07459005,0.07448951,0.074388795,0.07428783,0.074186735,0.07408539,0.07398387,0.07388217,0.0737802,0.073729165
0.009669974,0.00919517,0.00909465,0.009052723,0.009020198,0.008989243,0.008958578,0.008927996,0.008897459,0.008866962,0.008836507,0.008806088,0.008775715,0.008745376,0.008715079,0.008684828,0.008654612,0.008624444,0.00859431,0.008564227,0.008534181,0.008504179,0.008474222,0.0084443055,0.008414433,0.008384607,0.008354826,0.008325088,0.0082953945,0.008265748,0.008236145,0.008206587,0.008177075,0.008147612,0.008118194,0.00808882,0.008059498,0.008030221,0.008000996,0.007971812,0.007942682,0.007913597,0.007884566,0.007855577,0.007826642,0.007797757,0.00776892,0.007740133,0.007711398,0.0076827127,0.0076540797,0.007625495,0.007596967,0.0075684898,0.0075400616,0.007511686,0.0074833683,0.007455098,0.007426886,0.0073987227,0.007370614,0.007342559,0.0073145577,0.0072866143,0.0072587226,0.0072308877,0.0072031044,0.0071753804,0.0071477112,0.007120097,0.0070925388,0.0070650396,0.007037593,0.0070102084,0.0069828774,0.0069555994,0.0069283876,0.0069012293,0.0068741282,0.0068470873,0.0068201036,0.0067931805,0.0067663146,0.00673951,0.006712763,0.0066860737,0.006659446,0.006632876,0.006606371,0.006579921,0.0065535363,0.0065272073,0.006500943,0.0064747436,0.0064485976,0.0064225164,0.006396498,0.0063705426,0.006344646,0.0063317236
0.00477442,0.004549993,0.004507828,0.00449425,0.0044852793,0.0044771023,0.004469082,0.0044611255,0.0044532097,0.0044453293,0.004437488,0.0044296836,0.004421918,0.0044141854,0.004406491,0.0043988326,0.0043912106,0.0043836245,0.0043760743,0.0043685604,0.0043610795,0.0043536364,0.004346227,0.004338854,0.0043315142,0.0043242094,0.004316938,0.0043097027,0.004302498,0.0042953277,0.0042881914,0.004281088,0.004274016,0.0042669824,0.004259976,0.0042530056,0.004246067,0.004239159,0.0042322828,0.0042254436,0.004218632,0.0042118505,0.004205102,0.004198387,0.0041916957,0.004185041,0.004178417,0.004171827,0.004165261,0.0041587255,0.0041522235,0.0041457494,0.004139305,0.0041328906,0.0041265036,0.0041201473,0.0041138227,0.0041075237,0.0041012554,0.004095016,0.004088802,0.0040826183,0.004076463,0.004070335,0.004064235,0.0040581636,0.0040521184,0.0040461016,0.004040111,0.004034148,0.004028213,0.0040223044,0.004016423,0.0040105637,0.004004736,0.0039989334,0.0039931578,0.0039874045,0.0039816783,0.0039759786,0.003970308,0.003964659,0.0039590346,0.003953435,0.0039478606,0.003942314,0.003936791,0.003931292,0.003925817,0.003920369,0.003914939,0.003909537,0.0039041576,0.0038988057,0.0038934723,0.0038881686,0.0038828845,0.0038776244,0.003872388,0.003869779
0.0021364274,0.0020350697,0.0020164808,0.002010873,0.0020073585,0.0020041973,0.0020011056,0.0019980406,0.0019949917,0.0019919588,0.00198894,0.0019859353,0.0019829443,0.0019799692,0.001977008,0.00197406,0.0019711272,0.0019682092,0.0019653048,0.001962413,0.001959536,0.0019566724,0.0019538242,0.0019509883,0.0019481648,0.0019453558,0.0019425601,0.0019397793,0.0019370101,0.0019342538,0.0019315106,0.0019287815,0.0019260654,0.0019233623,0.0019206711,0.001917993,0.0019153274,0.0019126749,0.001910035,0.0019074078,0.0019047933,0.0019021898,0.0018995997,0.0018970213,0.0018944552,0.0018919026,0.0018893589,0.0018868301,0.0018843119,0.0018818062,0.0018793116,0.0018768285,0.0018743576,0.001871898,0.0018694504,0.001867015,0.0018645888,0.0018621758,0.0018597746,0.0018573826,0.0018550034,0.0018526344,0.0018502763,0.0018479299,0.0018455936,0.001843269,0.0018409543,0.0018386511,0.0018363589,0.0018340765,0.0018318049,0.0018295445,0.0018272941,0.0018250534,0.0018228239,0.0018206042,0.001818394,0.0018161953,0.0018140061,0.0018118282,0.0018096596,0.0018075007,0.001805352,0.0018032128,0.0018010838,0.001798964,0.0017968555,0.0017947545,0.0017926643,0.0017905837,0.001788512,0.0017864497,0.0017843982,0.0017823542,0.00178032,0.0017782958,0.0017762798,0.0017742739,0.0017722767,0.0017712825
0.001880909,0.0017895901,0.0017738228,0.0017699037,0.0017678896,0.001766194,0.0017645563,0.0017629376,0.001761327,0.001759724,0.0017581291,0.0017565432,0.0017549637,0.0017533922,0.0017518279,0.0017502701,0.0017487212,0.0017471794,0.0017456447,0.0017441174,0.0017425996,0.0017410865,0.0017395811,0.001738084,0.0017365935,0.0017351096,0.0017336336,0.0017321645,0.0017307014,0.0017292455,0.0017277974,0.0017263563,0.0017249212,0.0017234939,0.0017220736,0.0017206594,0.001719252,0.0017178513,0.001716457,0.0017150709,0.0017136901,0.0017123161,0.0017109482,0.0017095878,0.0017082342,0.0017068855,0.0017055445,0.0017042089,0.0017028797,0.0017015574,0.0017002415,0.0016989318,0.0016976277,0.0016963304,0.0016950389,0.0016937532,0.0016924749,0.0016912017,0.0016899342,0.001688674,0.0016874188,0.0016861702,0.0016849266,0.0016836885,0.0016824579,0.0016812329,0.0016800147,0.0016788002,0.0016775914,0.0016763901,0.0016751934,0.0016740017,0.0016728155,0.0016716358,0.0016704623,0.0016692937,0.00166813,0.0016669728,0.00166582,0.001664673,0.001663533,0.0016623962,0.0016612665,0.0016601407,0.0016590204,0.0016579065,0.0016567972,0.0016556934,0.0016545934,0.0016535005,0.0016524114,0.0016513286,0.0016502496,0.0016491752,0.0016481079,0.0016470443,0.0016459854,0.0016449325,0.0016438843,0.0016433616
0.00162133,0.0015436515,0.0015298678,0.0015261038,0.0015239526,0.00152207,0.0015202386,0.0015184236,0.001516615,0.0015148153,0.0015130247,0.0015112386,0.0015094624,0.0015076918,0.0015059292,0.0015041729,0.001502425,0.0015006835,0.0014989489,0.0014972213,0.0014955022,0.0014937879,0.0014920811,0.0014903821,0.0014886892,0.0014870032,0.0014853248,0.0014836532,0.0014819878,0.0014803283,0.0014786763,0.0014770313,0.0014753921,0.0014737605,0.0014721341,0.0014705138,0.0014689014,0.0014672952,0.0014656947,0.001464101,0.0014625124,0.0014609318,0.0014593564,0.0014577869,0.0014562246,0.0014546681,0.0014531168,0.0014515732,0.0014500342,0.0014485015,0.0014469753,0.0014454556,0.0014439401,0.001442431,0.0014409286,0.0014394314,0.0014379395,0.0014364545,0.0014349751,0.0014334994,0.0014320319,0.0014305688,0.0014291104,0.001427659,0.0014262124,0.0014247721,0.001423336,0.0014219072,0.0014204814,0.0014190631,0.001417649,0.0014162401,0.0014148369,0.0014134396,0.0014120472,0.0014106601,0.001409277,0.0014079,0.0014065277,0.0014051608,0.0014037992,0.0014024422,0.0014010905,0.0013997442,0.0013984018,0.0013970654,0.0013957336,0.0013944056,0.0013930843,0.0013917668,0.001390454,0.0013891462,0.0013878432,0.0013865451,0.0013852516,0.0013839626,0.0013826776,0.0013813988,0.001380124,0.0013794873
0.01023402,0.009729634,0.009620868,0.009574043,0.009537168,0.009501963,0.00946709,0.009432315,0.009397609,0.009362964,0.009328384,0.00929386,0.009259396,0.009224994,0.009190654,0.009156375,0.009122158,0.009088004,0.009053912,0.009019883,0.008985917,0.00895201,0.0089181755,0.008884399,0.008850693,0.00881705,0.008783471,0.008749957,0.0087165125,0.008683133,0.008649815,0.00861657,0.008583387,0.008550279,0.008517233,0.008484256,0.008451351,0.0084185125,0.008385737,0.008353037,0.008320408,0.008287847,0.008255353,0.008222932,0.008190582,0.008158305,0.008126097,0.00809396,0.008061896,0.008029901,0.007997984,0.007966136,0.00793436,0.007902662,0.007871034,0.007839479,0.0078080017,0.0077765947,0.007745262,0.0077140066,0.0076828254,0.007651719,0.0076206876,0.0075897337,0.0075588543,0.0075280494,0.007497324,0.00746667,0.007436101,0.007405604,0.007375182,0.007344839,0.0073145786,0.0072843865,0.0072542806,0.00722425,0.0071942993,0.007164427,0.007134631,0.0071049165,0.0070752795,0.007045724,0.0070162485,0.0069868527,0.006957533,0.0069282963,0.0068991384,0.0068700667,0.006841066,0.0068121497,0.006783317,0.0067545674,0.006725894,0.006697303,0.0066687954,0.006640367,0.006612022,0.0065837624,0.006555579,0.0065415204
0.0064911135,0.0061905724,0.0061354083,0.006118697,0.006108137,0.006098574,0.0060891705,0.006079781,0.006070386,0.0060609793,0.0060515646,0.006042139,0.006032705,0.006023254,0.006013797,0.006004324,0.0059948433,0.005985355,0.005975853,0.0059663383,0.005956815,0.0059472793,0.0059377356,0.00592818,0.0059186113,0.0059090354,0.005899447,0.0058898516,0.005880238,0.005870618,0.005860989,0.005851347,0.005841697,0.005832037,0.0058223633,0.0058126803,0.0058029885,0.0057932856,0.0057835714,0.0057738456,0.0057641147,0.00575437,0.005744614,0.00573485,0.005725076,0.005715288,0.0057054963,0.0056956904,0.0056858747,0.0056760516,0.0056662154,0.0056563695,0.005646517,0.005636652,0.005626777,0.0056168954,0.0056069996,0.0055970964,0.005587185,0.0055772644,0.0055673295,0.005557391,0.0055474383,0.0055374773,0.005527508,0.005517528,0.00550754,0.0054975427,0.005487538,0.0054775234,0.0054674977,0.005457465,0.0054474226,0.005437369,0.005427309,0.005417239,0.0054071615,0.005397075,0.005386979,0.005376876,0.0053667617,0.005356643,0.0053465134,0.005336378,0.00532623,0.0053160745,0.00530591,0.00529574,0.0052855616,0.0052753757,0.005265181,0.0052549765,0.0052447664,0.0052345465,0.005224322,0.005214087,0.0052038454,0.0051935967,0.0051833405,0.005178209
0.020286543,0.019328697,0.019136228,0.01906371,0.019010384,0.018960178,0.018910503,0.018860908,0.01881132,0.018761734,0.018712142,0.018662553,0.018612962,0.018563371,0.018513778,0.018464189,0.018414598,0.018365009,0.018315418,0.01826583,0.01821625,0.018166672,0.018117098,0.018067526,0.018017968,0.017968405,0.017918855,0.017869312,0.01781978,0.017770251,0.017720737,0.017671237,0.01762174,0.017572248,0.017522776,0.017473321,0.01742387,0.017374435,0.017325016,0.017275615,0.017226228,0.017176846,0.017127497,0.017078152,0.017028827,0.016979523,0.01693024,0.016880978,0.016831731,0.016782515,0.016733307,0.016684134,0.016634975,0.016585834,0.016536737,0.016487649,0.01643859,0.01638956,0.01634055,0.01629157,0.016242612,0.016193694,0.016144797,0.016095933,0.016047094,0.015998296,0.015949525,0.015900787,0.015852077,0.015803402,0.015754765,0.015706155,0.01565759,0.01560905,0.015560555,0.0155120995,0.015463668,0.015415286,0.015366935,0.015318635,0.015270368,0.015222145,0.015173957,0.015125812,0.015077712,0.015029657,0.014981654,0.0149336755,0.014885756,0.014837871,0.014790042,0.01474226,0.014694518,0.014646833,0.0145991845,0.014551591,0.01450405,0.014456559,0.01440912,0.014385418
0.0045657214,0.0043697013,0.004340997,0.004338578,0.0043403846,0.004342889,0.004345513,0.004348154,0.0043508057,0.0043534585,0.0043561133,0.004358774,0.00436144,0.0043641035,0.0043667727,0.004369446,0.004372121,0.0043747993,0.004377479,0.0043801633,0.0043828506,0.0043855417,0.004388237,0.004390929,0.0043936316,0.004396334,0.0043990393,0.004401749,0.004404462,0.004407175,0.0044098916,0.004412612,0.00441534,0.0044180634,0.0044207955,0.0044235266,0.0044262637,0.0044290028,0.0044317474,0.004434489,0.0044372417,0.0044399914,0.004442745,0.0044455044,0.0044482634,0.0044510304,0.0044537955,0.004456568,0.0044593406,0.0044621164,0.004464894,0.00446768,0.0044704676,0.004473255,0.0044760485,0.004478843,0.004481642,0.0044844425,0.004487247,0.0044900556,0.0044928654,0.0044956836,0.0044984976,0.004501319,0.004504143,0.00450697,0.0045098015,0.0045126323,0.004515469,0.0045183077,0.0045211506,0.004523997,0.0045268456,0.0045296983,0.0045325523,0.0045354124,0.0045382744,0.0045411405,0.004544006,0.00454688,0.0045497534,0.004552629,0.0045555104,0.0045583956,0.0045612855,0.0045641745,0.0045670676,0.0045699626,0.0045728637,0.004575771,0.0045786756,0.0045815846,0.0045844973,0.004587414,0.004590335,0.0045932573,0.0045961845,0.0045991126,0.0046020458,0.0046035135
0.020777658,0.019706232,0.019469505,0.019363586,0.019278849,0.019197816,0.019117655,0.019037899,0.018958472,0.018879352,0.018800547,0.018722048,0.018643856,0.018565973,0.018488396,0.018411128,0.018334178,0.018257521,0.018181166,0.018105116,0.018029379,0.01795394,0.017878814,0.01780399,0.017729472,0.017655253,0.01758133,0.01750772,0.017434396,0.017361382,0.017288668,0.017216261,0.017144145,0.017072326,0.017000811,0.016929604,0.016858676,0.016788054,0.016717726,0.016647685,0.01657795,0.016508508,0.016439361,0.016370507,0.016301943,0.016233677,0.0161657,0.016098002,0.016030613,0.015963504,0.015896684,0.015830154,0.015763914,0.015697954,0.015632287,0.0155669125,0.015501815,0.015436998,0.0153724775,0.015308224,0.015244268,0.0151806,0.015117191,0.01505408,0.014991241,0.014928681,0.0148664005,0.014804397,0.014742674,0.014681234,0.014620053,0.014559149,0.014498537,0.014438187,0.014378105,0.014318302,0.014258767,0.014199499,0.0141405035,0.014081788,0.014023325,0.013965135,0.0139072165,0.013849561,0.013792173,0.013735046,0.013678184,0.013621585,0.01356525,0.013509171,0.01345335,0.013397803,0.013342505,0.013287466,0.01323268,0.013178155,0.013123889,0.013069868,0.013016116,0.012989329
0.015079773,0.014350777,0.014193322,0.014125396,0.014071887,0.014020815,0.013970239,0.01391983,0.013869549,0.013819376,0.0137693025,0.01371935,0.0136695,0.013619767,0.013570151,0.013520633,0.013471227,0.013421932,0.013372759,0.013323699,0.013274743,0.013225907,0.013177182,0.013128577,0.013080083,0.0130317025,0.012983444,0.012935295,0.012887262,0.012839351,0.012791561,0.012743881,0.012696322,0.012648884,0.012601564,0.012554363,0.0125072785,0.0124603165,0.012413476,0.012366755,0.012320152,0.012273674,0.012227318,0.012181085,0.012134971,0.012088986,0.012043114,0.011997376,0.011951754,0.011906256,0.011860887,0.011815637,0.011770514,0.011725517,0.01168064,0.0116359,0.011591274,0.011546779,0.011502411,0.011458168,0.01141405,0.011370062,0.011326204,0.011282461,0.011238858,0.011195378,0.011152024,0.0111088045,0.011065714,0.011022742,0.010979903,0.010937199,0.010894618,0.010852164,0.010809844,0.010767656,0.010725596,0.010683663,0.010641863,0.010600189,0.010558646,0.01051724,0.01047596,0.0104348045,0.010393786,0.010352898,0.010312145,0.010271515,0.010231021,0.010190655,0.010150423,0.0101103205,0.010070355,0.010030513,0.009990808,0.009951235,0.009911793,0.009872478,0.009833305,0.009813764
0.0011281978,0.0010680737,0.0010550614,0.0010494266,0.0010449911,0.0010407706,0.0010366046,0.001032468,0.0010283564,0.0010242669,0.0010202,0.0010161569,0.0010121356,0.001008137,0.0010041619,0.001000208,0.0009962764,0.0009923668,0.0009884791,0.0009846142,0.00098077,0.0009769473,0.0009731464,0.0009693663,0.00096560776,0.0009618707,0.0009581535,0.00095445797,0.00095078297,0.00094712846,0.0009434948,0.0009398812,0.00093628734,0.0009327142,0.0009291609,0.0009256279,0.0009221138,0.00091861974,0.0009151458,0.00091169035,0.00090825476,0.00090483855,0.00090144156,0.0008980634,0.0008947039,0.0008913628,0.00088804093,0.0008847378,0.00088145287,0.0008781859,0.00087493774,0.0008717082,0.00086849555,0.00086530135,0.00086212455,0.0008589661,0.00085582474,0.00085270155,0.0008495945,0.000846506,0.0008434344,0.00084038026,0.000837342,0.0008343219,0.00083131745,0.0008283305,0.0008253602,0.0008224059,0.0008194681,0.00081654673,0.0008136419,0.0008107531,0.00080787996,0.00080502353,0.0008021819,0.000799357,0.0007965474,0.0007937533,0.0007909743,0.0007882115,0.0007854635,0.00078273023,0.0007800132,0.00077731046,0.00077462255,0.0007719499,0.0007692919,0.0007666489,0.00076402,0.0007614057,0.000758806,0.00075622025,0.0007536494,0.0007510923,0.00074854924,0.00074602006,0.00074350514,0.00074100326,0.0007385165,0.0007372778
0.0027341035,0.002599255,0.0025688,0.002554709,0.0025432815,0.0025323345,0.0025215154,0.0025107658,0.002500073,0.0024894385,0.0024788599,0.002468334,0.002457867,0.0024474536,0.0024370956,0.0024267929,0.0024165416,0.0024063475,0.002396204,0.0023861171,0.0023760838,0.0023661037,0.0023561746,0.002346298,0.0023364748,0.002326704,0.002316986,0.0023073175,0.0022977018,0.0022881376,0.0022786234,0.002269162,0.0022597483,0.0022503852,0.0022410739,0.0022318126,0.002222599,0.0022134348,0.00220432,0.0021952551,0.002186239,0.002177269,0.002168349,0.0021594758,0.0021506513,0.002141873,0.0021331424,0.0021244588,0.0021158222,0.0021072319,0.002098689,0.002090191,0.0020817393,0.0020733322,0.002064972,0.002056655,0.0020483853,0.0020401573,0.002031977,0.002023839,0.002015745,0.0020076958,0.001999689,0.0019917265,0.001983807,0.00197593,0.0019680958,0.0019603055,0.0019525551,0.0019448487,0.0019371832,0.001929559,0.0019219778,0.0019144353,0.0019069358,0.0018994769,0.0018920584,0.0018846806,0.0018773424,0.0018700432,0.0018627847,0.0018555669,0.0018483873,0.0018412471,0.0018341447,0.0018270818,0.0018200584,0.0018130705,0.0018061247,0.0017992142,0.0017923419,0.0017855068,0.0017787098,0.0017719478,0.0017652258,0.0017585375,0.0017518888,0.0017452734,0.001738697,0.0017354218
0.0037725253,0.0035788468,0.0035376623,0.0035203577,0.0035069112,0.0034941267,0.0034814947,0.0034689214,0.0034563981,0.003443922,0.0034314883,0.003419105,0.0034067607,0.0033944643,0.0033822106,0.0033700045,0.0033578405,0.0033457263,0.003333651,0.0033216244,0.0033096406,0.0032977045,0.0032858097,0.0032739611,0.0032621566,0.003250399,0.0032386836,0.003227012,0.0032153851,0.0032038065,0.003192269,0.0031807763,0.0031693277,0.0031579232,0.0031465625,0.0031352472,0.003123972,0.0031127452,0.0031015615,0.0030904205,0.0030793224,0.00306827,0.00305726,0.0030462954,0.003035374,0.0030244945,0.003013658,0.0030028664,0.0029921173,0.0029814125,0.0029707488,0.0029601285,0.002949553,0.0029390191,0.0029285287,0.00291808,0.0029076764,0.002897311,0.002886991,0.0028767115,0.002866477,0.0028562841,0.002846133,0.0028360228,0.0028259566,0.0028159313,0.0028059485,0.0027960062,0.0027861055,0.0027762474,0.00276643,0.0027566534,0.0027469206,0.0027372283,0.0027275768,0.0027179655,0.002708396,0.002698865,0.0026893802,0.0026799303,0.0026705235,0.002661158,0.002651831,0.002642545,0.0026332992,0.0026240926,0.0026149286,0.0026058014,0.0025967157,0.002587668,0.0025786625,0.0025696957,0.0025607673,0.002551881,0.0025430287,0.002534219,0.0025254474,0.0025167156,0.002508021,0.0025036917
0.0010885026,0.0010362975,0.0010266707,0.0010237215,0.0010218477,0.0010201572,0.0010185024,0.001016861,0.0010152275,0.0010136024,0.0010119843,0.0010103745,0.0010087711,0.0010071751,0.0010055879,0.0010040068,0.0010024336,0.0010008677,0.0009993088,0.0009977567,0.0009962127,0.0009946754,0.0009931442,0.0009916215,0.000990105,0.000988596,0.0009870934,0.0009855974,0.0009841092,0.000982628,0.0009811522,0.0009796838,0.0009782228,0.0009767676,0.00097531924,0.0009738778,0.000972442,0.000971014,0.0009695917,0.00096817606,0.0009667676,0.0009653649,0.00096396747,0.00096257846,0.0009611941,0.0009598168,0.00095844566,0.0009570797,0.0009557219,0.0009543689,0.0009530222,0.00095168117,0.00095034693,0.00094901817,0.0009476958,0.00094637886,0.00094506826,0.0009437631,0.0009424642,0.0009411716,0.00093988393,0.00093860243,0.0009373263,0.00093605625,0.0009347916,0.00093353266,0.0009322789,0.0009310317,0.0009297892,0.000928553,0.00092732185,0.0009260958,0.00092487544,0.000923661,0.00092245126,0.0009212475,0.00092004845,0.0009188548,0.00091766624,0.0009164835,0.0009153058,0.0009141328,0.0009129655,0.0009118037,0.0009106468,0.00090949435,0.0009083473,0.00090720516,0.0009060683,0.0009049364,0.00090380927,0.00090268697,0.0009015701,0.00090045785,0.00089935,0.0008982474,0.00089714956,0.00089605694,0.00089496817,0.00089442596
